function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
ko:K02315	6211.01	4234.56	6051.7	4457.6	6737.700000000001	7572.24	6069.85	1811.23	957.4200000000001	823.5799999999999	1684.3700000000001	457.44	249.16	453.32	830.29	559.97	208.07	234.99	282.83000000000004	406.36	164.68	959.94	2273.38	1217.09	3676.37	52.67	69.0	111.25	236.67	115.33	50.5	466.09000000000003	231.41	503.33
ko:K02316	6839.5599999999995	5368.67	6420.459999999999	5041.33	5739.15	6711.3	5898.37	3017.4	2514.08	3164.4100000000003	2586.24	2078.98	3012.0899999999997	980.3499999999999	1691.23	2704.43	367.97	722.5	759.37	757.88	658.33	1087.0	5752.18	7676.450000000001	6362.46	1453.77	1172.18	1004.6700000000001	1322.01	1260.3999999999999	1122.1799999999998	3175.04	3392.73	3712.77
ko:K02317	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	1.75	29.0	15.0	20.76	0.0	0.0	0.0	0.0	5.86	5.0	14.0	0.0	1.0	0.86	0.0	35.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02334	65.0	159.01	145.0	115.29	145.5	344.0	69.5	48.53	79.67	35.0	16.67	17.83	12.33	69.0	45.83	56.0	0.21	17.0	18.0	3.0	0.0	19.14	122.0	121.0	546.8299999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02335	4919.5599999999995	3934.2700000000004	5406.16	4399.93	4537.25	5280.3	4006.37	2759.4	2570.04	3252.9	2561.54	2153.23	3190.0899999999997	999.78	1703.23	2719.44	357.97	724.5	774.37	747.21	689.62	713.6999999999999	5846.84	7420.45	6721.84	1631.77	1226.18	1046.17	1391.51	1291.3999999999999	1226.1799999999998	3281.54	3614.2299999999996	3750.77
ko:K02336	37.43	54.57	134.86	74.0	72.71000000000001	80.0	98.86	35.0	45.75	143.0	1538.0	208.76	0.0	69.0	314.0	2.5	5.86	33.0	27.0	352.0	159.0	0.86	802.5	100.0	405.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02337	4940.0599999999995	3923.5200000000004	5404.16	4410.43	4534.25	5240.3	4049.37	2728.9	3526.5299999999997	4172.82	3007.5	2480.26	3228.0899999999997	1159.28	1959.23	2930.02	341.97	1096.25	995.87	820.54	742.45	717.1999999999999	6633.63	8387.619999999999	7778.6799999999985	1659.77	1226.18	1065.17	1413.26	1304.3999999999999	1226.1799999999998	3373.54	3648.2299999999996	3755.44
ko:K02338	4936.76	3889.2700000000004	5292.16	4342.93	4486.25	5205.3	4020.37	2724.0	2514.95	3169.21	2539.07	2065.2299999999996	3138.49	956.55	1677.56	2808.7699999999995	341.97	722.5	751.9699999999999	718.54	625.1600000000001	713.6999999999999	5667.84	7406.450000000001	6347.2300000000005	1488.9699999999998	1180.58	1022.57	1360.6100000000001	1360.3999999999999	1155.98	3297.94	3571.83	3841.7699999999995
ko:K02339	24.18	14.07	10.86	59.5	24.71	94.5	90.86	40.0	495.17	462.76	1713.17	921.6800000000001	1574.0	172.07999999999998	486.08	490.42	10.86	171.92000000000002	78.17	440.67	356.09000000000003	3.86	1456.42	2553.51	1411.58	547.0	594.0	275.25	502.5	509.75	643.5	1832.5	1724.25	1060.75
ko:K02340	4919.5599999999995	3873.2700000000004	5281.16	4324.93	4469.25	5195.3	4006.37	2723.4	2497.04	3149.7400000000002	2534.21	2037.73	3012.0899999999997	951.78	1671.23	2697.77	341.97	721.5	749.37	715.2099999999999	619.62	713.6999999999999	5642.889999999999	7310.780000000001	6276.34	1453.77	1172.18	1001.1700000000001	1320.01	1260.3999999999999	1122.1799999999998	3173.54	3390.23	3712.77
ko:K02341	4919.5599999999995	3873.2700000000004	5281.16	4324.93	4469.25	5195.3	4006.37	2723.4	2497.04	3149.7400000000002	2532.71	2037.73	3012.0899999999997	951.78	1671.23	2651.77	341.97	721.5	749.37	715.2099999999999	619.62	713.6999999999999	5642.889999999999	7291.280000000001	6289.34	1453.77	1172.18	1001.1700000000001	1320.01	1260.3999999999999	1122.1799999999998	3173.54	3390.23	3712.77
ko:K02342	5869.51	5342.23	6894.950000000001	5504.68	4726.879999999999	4752.96	4187.86	3025.0300000000007	6403.84	5894.66	7999.110000000001	4367.84	3681.6	1690.06	3423.52	4134.3099999999995	379.77000000000004	2138.75	1427.0800000000002	2003.5	1601.3500000000001	959.75	10897.39	13976.74	11650.7	1609.87	1332.51	1308.0900000000001	1527.0	1457.62	1243.1100000000001	4282.370000000001	3876.87	5184.3099999999995
ko:K02343	4992.5599999999995	3940.2700000000004	5324.360000000001	4351.73	4500.05	5288.3	4100.37	2735.4	2688.04	3235.4	2603.71	2213.07	3034.0899999999997	1050.28	1759.23	2905.7699999999995	341.97	760.5	797.37	720.88	663.62	713.6999999999999	5888.0599999999995	7686.78	7259.84	1453.77	1172.18	1006.1700000000001	1320.01	1260.3999999999999	1122.1799999999998	3191.04	3398.23	3725.77
ko:K02344	5.43	8.57	5.86	0.0	0.71	0.0	26.86	40.0	47.42	154.17000000000002	53.17	222.64	1181.0	47.33	117.33	182.0	10.86	19.0	30.0	68.0	52.17	0.86	384.16999999999996	811.1700000000001	235.82999999999998	529.0	467.0	254.0	358.0	390.0	532.0	940.0	1291.0	724.0
ko:K02345	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	3.5	81.0	15.0	19.14	0.0	0.0	0.0	0.0	5.86	5.0	14.0	0.0	9.0	0.86	38.0	35.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02346	3244.4799999999996	3368.41	4642.06	4122.83	3956.92	3733.37	2742.7	2658.6	3168.32	4797.17	3174.18	2555.9	4173.36	1406.58	2555.46	3098.88	339.97	853.25	1217.19	859.7399999999999	758.5699999999999	577.6	8959.87	10021.14	8794.67	2197.8999999999996	1969.0800000000002	1437.1	2141.71	1790.7	1482.88	3836.79	4418.27	4533.71
ko:K02347	0.0	1.17	1.2	1.4	0.0	0.0	0.0	0.0	43.9	69.4	215.76999999999998	97.53999999999999	1.5	63.8	77.6	29.659999999999997	0.0	17.0	31.0	37.47	13.8	0.0	348.69	276.2	509.87	0.0	0.0	0.0	0.0	0.0	0.0	7.67	0.33	0.0
ko:K02348	57.93	37.21	54.86	59.79	33.21	119.5	157.36	74.93	553.9300000000001	880.6600000000001	1843.0700000000002	825.85	82.6	413.42999999999995	698.97	398.53	22.07	138.25	203.66000000000003	445.0	360.12	1.0	1995.52	2268.76	2724.2200000000003	17.47	5.4	6.6	10.870000000000001	13.129999999999999	8.2	34.67	50.03	54.43
ko:K02351	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	2044.8300000000002	1564.99	223.32999999999998	540.5	58.0	359.5	481.0	444.17	0.0	738.0	429.33	138.0	129.5	0.0	1754.78	1664.17	2701.42	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0
ko:K02352	910.0	711.0	510.2	251.4	565.0	693.0	906.0	129.0	16.4	51.4	39.2	21.8	0.0	67.8	73.6	21.0	13.0	23.0	34.0	25.8	10.8	182.0	328.4	73.2	317.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02355	9048.23	7748.93	10141.259999999998	8271.82	8234.22	9442.43	7468.0199999999995	5039.66	3019.13	3664.3099999999995	2884.1400000000003	2508.2999999999997	3541.58	1185.68	1917.31	3829.75	636.98	829.3299999999999	888.5799999999999	800.97	741.02	1433.83	6529.540000000001	8625.59	8632.85	1671.24	1268.46	1383.49	1510.8200000000002	1607.25	1259.6599999999999	3770.08	3961.01	5452.0199999999995
ko:K02356	4957.99	3881.84	5323.0199999999995	4336.93	4477.960000000001	5242.3	4101.2300000000005	2758.4	2518.79	3268.3100000000004	2595.14	2170.13	3012.0899999999997	962.78	1717.23	2697.77	347.83000000000004	728.5	778.66	727.2099999999999	648.12	714.56	5900.46	7396.780000000001	6379.34	1453.77	1172.18	1001.1700000000001	1320.01	1260.3999999999999	1122.1799999999998	3173.54	3390.23	3712.77
ko:K02357	4919.5599999999995	3873.2700000000004	5281.16	4324.93	4469.25	5195.3	4006.37	2723.4	2505.7	3149.7400000000002	2534.21	2045.0700000000002	3012.0899999999997	951.78	1671.23	2697.77	341.97	721.5	749.37	715.2099999999999	619.62	713.6999999999999	5647.889999999999	7310.780000000001	6294.34	1453.77	1172.18	1001.1700000000001	1320.01	1260.3999999999999	1122.1799999999998	3173.54	3390.23	3712.77
ko:K02358	5243.74	4398.65	5579.35	4585.72	4664.460000000001	6249.8	4403.7300000000005	3877.33	3683.35	4190.5	3248.4500000000003	3380.3500000000004	5887.0	1257.3	2130.89	3550.2599999999998	492.04	1071.25	1015.12	928.65	974.75	787.7	7318.57	11022.07	9919.3	2574.44	2254.01	1631.17	2214.51	2201.4	2326.93	6063.1900000000005	6450.639999999999	5512.219999999999
ko:K02361	949.17	927.3800000000001	899.02	663.14	564.72	1155.06	1036.43	986.3100000000001	1103.83	1316.57	1686.7399999999998	526.74	355.68000000000006	330.73	695.77	877.75	138.38	396.75	335.03000000000003	397.62	198.99	140.36	2095.2	1785.4	2140.37	297.93	92.3	270.92	133.04	194.27	154.93	293.15	416.11	1383.72
ko:K02362	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	39.75	99.0	1509.0	161.14	0.0	42.0	304.0	0.0	5.86	25.0	27.0	340.0	109.0	0.86	730.0	54.0	305.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02363	15.43	10.32	0.86	0.0	0.71	23.0	26.86	49.0	216.67000000000002	301.67	1501.33	123.53999999999999	185.0	139.0	493.5	280.91999999999996	5.86	63.0	91.67	326.0	98.0	0.86	1174.87	672.09	1241.83	178.0	54.0	45.0	75.25	31.0	104.0	119.0	226.5	39.5
ko:K02364	5.43	10.32	0.86	0.0	0.71	0.0	26.86	35.0	320.0	220.0	42.33	158.97	178.0	25.0	38.5	131.92000000000002	5.86	95.0	88.67	11.33	16.5	0.86	152.07999999999998	262.41999999999996	385.66999999999996	178.0	54.0	45.0	75.25	31.0	104.0	119.0	226.5	39.5
ko:K02371	4580.09	3617.5000000000005	5219.23	4442.28	4451.34	4665.73	3744.87	2408.61	985.39	1409.3999999999999	592.1199999999999	862.01	1115.59	373.90000000000003	740.82	1452.0300000000002	307.65999999999997	193.32999999999998	354.32	174.82999999999998	197.64999999999998	667.71	2561.8199999999997	3516.59	2038.97	617.94	507.76	490.75	672.01	555.8	336.42999999999995	967.0699999999999	1235.2	1348.7199999999998
ko:K02372	3917.0200000000004	2488.03	3572.19	2908.43	3705.2799999999997	5166.13	3843.84	2232.33	1041.04	1869.3100000000002	2369.84	1584.5	2599.8399999999997	678.78	1173.43	1857.93	304.65999999999997	255.42000000000002	396.83	625.64	495.95000000000005	463.05	3960.6499999999996	5449.02	3571.37	1115.27	1069.18	703.4200000000001	1166.8400000000001	1023.0699999999999	951.68	2765.29	2900.98	2400.6
ko:K02377	5173.07	3923.96	5252.43	4179.91	3268.94	3119.59	2623.9199999999996	2522.28	131.61	174.94	471.82	505.82	350.85	65.12	37.0	661.24	330.62	47.0	11.719999999999999	114.89	100.72	692.7	324.97	1143.02	839.1700000000001	137.86	57.3	239.75	95.67	187.1	76.86	329.15	254.45	1290.6799999999998
ko:K02379	1041.93	834.77	689.0600000000001	565.9	763.71	1036.5	1083.8600000000001	219.6	1320.0700000000002	915.65	1927.1200000000001	1074.47	1419.0	390.13	754.1	568.1700000000001	23.86	493.92	250.67000000000002	534.64	421.89	220.86	2361.15	3096.29	2994.79	539.0	475.0	282.0	399.0	408.0	539.0	1040.0	1324.5	854.5
ko:K02380	34.22	118.27999999999999	28.86	95.36	58.14	64.5	74.0	48.86	85.42	174.17000000000002	86.67	324.01	1191.0	87.33	123.83	314.5	13.43	32.0	42.0	56.0	114.42	20.15	489.67	1967.67	450.42	529.0	467.0	254.0	361.0	390.0	532.0	951.0	1293.5	725.5
ko:K02381	53.43	23.77	128.86	52.0	123.71000000000001	130.0	128.86	221.6	0.0	0.0	0.0	2.14	0.0	0.0	0.0	10.0	85.86	0.0	0.0	0.0	0.0	0.86	17.0	15.0	32.5	0.0	0.0	3.5	2.0	0.0	0.0	1.5	2.5	0.0
ko:K02383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02385	664.0	41.769999999999996	402.0	308.8	688.8	734.5	460.5	188.0	12.83	3.67	27.0	41.6	9.5	10.0	0.0	177.32999999999998	19.0	0.0	0.0	14.0	8.0	2.6	2.0	117.33	129.75	0.0	0.0	0.0	0.0	0.0	2.0	35.92	10.33	0.0
ko:K02386	5.43	14.07	0.86	0.0	0.71	3.5	30.36	35.0	215.57999999999998	293.08	1678.0	562.26	125.0	137.0	358.5	265.42	5.86	92.0	67.0	375.5	259.5	3.86	990.0	1637.83	1226.67	10.0	8.0	21.0	41.0	18.0	7.0	93.0	33.5	108.5
ko:K02387	961.76	233.98	890.53	586.26	1258.51	973.0	809.86	340.93	262.40999999999997	314.75	1660.0	573.93	138.5	143.0	358.5	330.75	50.07	103.0	53.0	389.5	267.5	26.77	1013.79	1642.6599999999999	1347.42	10.0	15.0	27.0	58.0	26.0	9.0	142.92000000000002	43.83	118.5
ko:K02388	989.76	254.98	926.53	586.26	1299.51	1062.0	879.86	340.93	231.40999999999997	322.75	1755.0	621.0	199.5	170.0	378.5	354.75	50.07	92.0	67.0	389.5	275.5	26.77	1031.58	1710.6599999999999	1497.42	32.0	25.0	42.0	83.0	40.0	26.0	260.92	102.83	148.5
ko:K02389	985.43	249.48	920.86	582.09	1291.01	1057.5	879.86	340.93	234.12	298.75	1698.8600000000001	578.5	138.5	148.57	358.5	330.75	50.07	88.0	53.0	389.5	270.21000000000004	24.6	1020.0799999999999	1642.6599999999999	1425.71	10.0	15.0	27.0	58.0	26.0	9.0	142.92000000000002	43.83	118.5
ko:K02390	1974.09	495.25	1852.2000000000003	1166.23	2597.81	2120.5	1728.8600000000001	645.9300000000001	216.57	296.5	1716.0	623.93	308.0	148.0	351.5	440.5	94.07	87.0	46.0	379.5	285.5	49.54	979.79	1608.8200000000002	1397.92	64.0	50.0	84.0	163.0	80.0	52.0	510.84000000000003	203.16	295.5
ko:K02391	5.43	14.07	0.86	0.0	0.71	0.0	26.86	35.0	208.25	244.0	1641.0	517.3299999999999	91.0	137.0	348.5	118.0	5.86	87.0	53.0	365.5	259.5	3.86	960.79	1505.5	1136.67	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K02392	1974.09	495.89	1852.2000000000003	1172.52	2598.31	2124.0	1732.8600000000001	646.86	268.57	321.5	1735.0	624.4	308.0	161.0	368.5	591.5	94.28	87.0	53.0	385.5	266.5	49.68	1050.58	1850.8200000000002	1516.17	64.0	50.0	84.0	163.0	80.0	52.0	510.84000000000003	203.16	295.5
ko:K02393	5.43	14.07	0.86	0.0	0.71	3.5	30.36	35.0	215.57999999999998	290.08	1663.0	539.26	135.0	137.0	358.5	265.42	5.86	100.0	53.0	375.5	253.5	3.86	1004.0	1602.83	1187.67	10.0	8.0	21.0	41.0	18.0	7.0	93.0	33.5	108.5
ko:K02394	5.43	14.07	0.86	0.0	0.71	3.5	30.36	35.0	212.57999999999998	290.08	1663.0	571.26	125.0	137.0	358.5	265.42	5.86	87.0	53.0	375.5	253.5	3.86	1009.0	1602.83	1262.67	10.0	8.0	21.0	41.0	18.0	7.0	93.0	33.5	108.5
ko:K02395	26.759999999999998	99.34	210.43	345.57	145.10999999999999	77.0	40.36	224.0	336.88	1167.77	1818.0	742.23	1120.1	275.0	740.3	451.53000000000003	29.86	129.0	452.49	400.57	312.33	17.73	2664.27	2267.84	1851.5	397.8	752.4	401.6	647.2	210.8	298.2	811.67	485.03	716.1
ko:K02396	1941.76	443.55	1810.5300000000002	1162.06	2548.31	1999.0	1658.8600000000001	589.3299999999999	234.23999999999998	303.41999999999996	1676.0	573.93	205.0	147.0	348.5	357.08000000000004	94.07	87.0	53.0	389.5	274.5	47.370000000000005	1013.79	1622.99	1365.42	32.0	32.0	48.0	100.0	48.0	26.0	285.84000000000003	103.16	158.5
ko:K02397	985.43	249.48	920.86	582.09	1291.01	1057.5	879.86	313.93	219.40999999999997	283.75	1662.0	547.93	138.5	136.0	348.5	327.75	50.07	87.0	53.0	389.5	275.5	24.6	999.79	1575.6599999999999	1315.42	10.0	15.0	27.0	58.0	26.0	9.0	142.92000000000002	43.83	118.5
ko:K02398	957.43	206.28	884.86	582.09	1291.01	1009.5	809.86	284.33000000000004	151.57999999999998	257.67	1614.0	391.26	104.5	115.0	342.0	200.32999999999998	50.07	82.0	47.0	360.0	233.5	24.6	940.5	1413.33	797.42	0.0	7.0	6.0	17.0	8.0	2.0	58.92	10.33	10.0
ko:K02399	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	83.75	207.0	1553.0	291.76	10.0	96.0	324.0	0.0	5.86	53.0	40.0	350.0	207.0	0.86	868.5	120.0	572.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02400	995.19	263.55	972.3900000000001	610.26	1315.22	1062.0	906.72	375.93	228.40999999999997	296.75	1694.0	576.07	199.5	146.0	358.5	354.75	55.93	87.0	53.0	389.5	276.5	27.63	1022.79	1675.6599999999999	1385.42	32.0	25.0	42.0	83.0	40.0	26.0	260.92	102.83	148.5
ko:K02401	1001.05	312.69000000000005	939.53	616.12	1317.94	1067.0	884.0	349.79	228.40999999999997	296.75	1743.0	567.93	199.5	146.0	358.5	354.75	52.64	87.0	53.0	419.5	261.5	37.06	1076.79	1675.6599999999999	1385.42	32.0	25.0	42.0	83.0	40.0	26.0	260.92	102.83	148.5
ko:K02402	5.43	14.07	0.86	0.0	0.71	0.0	26.86	35.0	90.75	141.0	97.0	111.14	81.0	27.0	16.5	112.0	5.86	58.0	14.0	10.0	67.0	3.86	119.0	1242.5	211.67000000000002	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K02403	5.43	14.07	0.86	0.0	0.71	0.0	26.86	35.0	90.75	141.0	97.0	111.14	81.0	27.0	16.5	112.0	5.86	58.0	14.0	10.0	67.0	3.86	114.0	1242.5	211.67000000000002	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K02404	929.0	187.07	872.0	581.8	1248.8	929.5	766.5	216.4	123.66	114.75	1557.0	337.19	138.5	69.0	320.5	315.75	32.0	62.0	13.0	345.5	190.5	23.6	830.79	1400.6599999999999	522.4200000000001	10.0	15.0	27.0	58.0	26.0	9.0	142.92000000000002	43.83	118.5
ko:K02405	1005.76	277.98	1038.53	658.26	1350.51	1102.0	915.86	340.93	180.41	290.55	1734.13	552.86	199.5	123.2	367.5	367.75	50.07	105.0	61.5	380.1	262.0	26.77	1069.3	1712.6599999999999	1178.02	32.0	25.0	42.0	83.0	40.0	26.0	260.92	102.83	148.5
ko:K02406	3905.09	673.5200000000001	3643.8	2287.23	4999.8099999999995	4083.0	3087.3599999999997	1208.13	358.9	469.16999999999996	2053.0	848.21	357.5	209.0	419.5	822.33	201.07	152.0	109.0	435.0	408.5	57.739999999999995	1140.95	4323.65	2247.42	42.0	54.0	81.0	172.0	82.0	35.0	433.76	144.49	285.5
ko:K02407	2192.76	602.78	2173.13	1382.26	2879.51	2126.0	1958.8600000000001	683.73	210.41	280.75	1652.0	514.93	203.5	146.0	358.5	354.75	107.07	103.0	47.0	379.5	284.5	67.97	974.79	1617.6599999999999	1025.42	32.0	32.0	48.0	100.0	48.0	26.0	283.92	102.83	158.5
ko:K02408	920.43	234.28	761.66	538.29	1062.21	915.5	806.86	282.33000000000004	228.40999999999997	293.75	1690.0	573.93	134.5	143.0	358.5	330.75	38.07	100.0	53.0	389.5	267.5	24.6	1029.79	1642.6599999999999	1347.42	10.0	8.0	21.0	41.0	18.0	9.0	128.92000000000002	43.83	108.5
ko:K02409	989.76	271.98	926.53	588.26	1299.51	1075.0	898.86	343.93	248.90999999999997	295.25	1694.0	575.93	224.0	146.0	373.5	362.25	50.07	92.0	61.5	395.0	277.5	26.77	1060.79	1740.6599999999999	1405.92	46.5	35.5	50.0	90.0	62.5	35.5	267.92	120.83	153.5
ko:K02410	1001.05	277.69	929.53	592.12	1302.94	1080.0	903.0	352.79	232.40999999999997	321.25	1672.0	581.93	224.0	146.0	363.5	401.25	52.64	87.0	61.5	389.5	267.5	28.060000000000002	1079.79	1707.1599999999999	1395.92	46.5	35.5	50.0	90.0	62.5	35.5	267.92	120.83	153.5
ko:K02411	985.43	239.48	920.86	582.09	1291.01	1049.5	879.86	313.93	211.40999999999997	284.75	1672.0	532.93	138.5	133.0	358.5	321.75	50.07	87.0	53.0	379.5	254.5	24.6	989.79	1633.6599999999999	1217.42	10.0	15.0	27.0	58.0	26.0	9.0	142.92000000000002	43.83	118.5
ko:K02412	1001.05	329.69000000000005	939.53	618.12	1317.94	1080.0	903.0	352.79	228.40999999999997	293.75	1690.0	573.93	199.5	143.0	358.5	380.75	52.64	87.0	53.0	389.5	274.5	37.06	1003.79	2769.66	1347.42	32.0	25.0	42.0	83.0	40.0	26.0	260.92	102.83	148.5
ko:K02413	957.43	196.28	884.86	582.09	1250.01	960.5	809.86	284.33000000000004	123.58	205.67000000000002	1582.0	297.86	104.5	75.0	314.0	156.32999999999998	50.07	62.0	33.0	354.0	194.5	24.6	851.5	1295.33	754.4200000000001	0.0	7.0	6.0	17.0	8.0	2.0	58.92	10.33	10.0
ko:K02414	962.43	227.28	908.86	582.09	1291.01	1026.5	863.86	252.33	141.57999999999998	231.67000000000002	1600.0	400.86	104.5	107.0	330.5	242.32999999999998	38.07	82.0	40.0	364.0	236.5	24.6	932.0	1368.83	790.42	0.0	7.0	6.0	20.0	8.0	2.0	69.92	12.83	11.5
ko:K02415	934.43	195.64	872.86	581.8	1249.51	929.5	793.36	251.4	255.90999999999997	366.75	3166.0	657.88	138.5	186.0	652.5	360.75	37.86	102.0	66.0	700.0	377.5	24.46	1745.0	1665.1599999999999	1516.42	10.0	15.0	27.0	58.0	26.0	9.0	142.92000000000002	43.83	118.5
ko:K02416	1001.05	260.69	929.53	590.12	1302.94	1067.0	884.0	349.79	239.40999999999997	320.75	2996.0	619.93	199.5	168.0	652.5	354.75	52.64	87.0	53.0	670.5	352.5	28.060000000000002	1644.79	1641.6599999999999	1498.42	32.0	25.0	42.0	83.0	40.0	26.0	260.92	102.83	148.5
ko:K02417	989.76	255.62	926.53	586.55	1300.01	1062.0	880.36	341.86	267.74	317.83	1706.0	627.0699999999999	233.5	154.0	358.5	390.16999999999996	50.28	87.0	59.0	389.5	274.5	26.91	1045.37	1700.4899999999998	1578.42	42.0	33.0	63.0	121.0	58.0	33.0	333.92	133.82999999999998	255.5
ko:K02418	989.76	244.98	926.53	586.26	1284.51	1054.0	879.86	313.93	184.07999999999998	231.67000000000002	1618.0	445.86	96.5	96.0	338.5	236.32999999999998	50.07	67.0	40.0	369.5	214.5	26.77	944.0	1517.83	1153.92	0.0	7.0	6.0	20.0	8.0	0.0	51.92	2.83	11.5
ko:K02419	989.76	254.98	926.53	586.26	1299.51	1062.0	879.86	340.93	228.40999999999997	296.75	1694.0	567.93	199.5	146.0	358.5	354.75	50.07	87.0	53.0	389.5	261.5	26.77	1022.79	1675.6599999999999	1387.42	32.0	25.0	42.0	83.0	40.0	26.0	260.92	102.83	148.5
ko:K02420	989.76	254.98	926.53	586.26	1299.51	1062.0	879.86	340.93	228.40999999999997	293.75	1690.0	567.93	138.5	143.0	358.5	330.75	50.07	87.0	53.0	389.5	261.5	26.77	1013.79	1502.6599999999999	1347.42	10.0	15.0	27.0	58.0	26.0	9.0	142.92000000000002	43.83	118.5
ko:K02421	989.76	254.34	926.53	579.97	1299.01	1062.0	879.36	340.0	228.40999999999997	296.75	1694.0	567.93	199.5	146.0	358.5	354.75	49.86	87.0	53.0	389.5	261.5	26.630000000000003	1022.79	1675.6599999999999	1385.42	32.0	25.0	42.0	83.0	40.0	26.0	260.92	102.83	148.5
ko:K02422	1946.26	447.88	1782.5300000000002	1113.56	2426.31	1993.0	1665.8600000000001	472.83000000000004	203.40999999999997	279.75	1630.0	512.93	150.5	119.0	348.5	342.75	75.07	107.0	60.0	379.5	244.5	50.870000000000005	959.79	1504.6599999999999	954.42	10.0	22.0	33.0	75.0	34.0	11.0	185.17000000000002	53.83	128.5
ko:K02423	5.43	14.07	0.86	0.0	0.71	0.0	26.86	35.0	55.75	138.0	89.0	153.14	81.0	54.0	20.0	26.0	5.86	42.0	14.0	20.0	104.0	3.86	139.5	1149.0	389.66999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02424	1015.68	845.97	688.86	326.4	636.38	775.4	990.86	286.4	284.24	825.7	3159.1299999999997	714.24	2113.2	289.38	1011.95	598.66	36.86	86.0	211.19	784.0999999999999	391.05	198.46	2921.87	1595.5300000000002	2090.89	1016.6	843.8	508.45	879.65	659.35	928.9	2495.5	2392.65	1568.62
ko:K02425	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	1.75	55.0	15.0	19.14	0.0	0.0	0.0	0.0	5.86	5.0	14.0	0.0	9.0	0.86	19.0	35.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02426	2286.67	1943.83	2619.3199999999997	2256.74	1705.7199999999998	1593.9	1377.93	1628.9099999999999	215.94	486.09000000000003	1962.3700000000001	982.1800000000001	1343.1799999999998	176.76	478.0	812.8299999999999	186.72	50.0	88.03	489.16	278.36	332.86	1513.27	1736.5300000000002	1638.33	648.93	507.3	479.92	415.79	555.77	590.43	1138.65	1499.61	2082.7200000000003
ko:K02427	35.47	71.77999999999999	23.86	89.36	43.14	99.5	95.0	48.86	511.67	456.76	1739.92	1047.18	1574.0	172.07999999999998	486.08	508.42	13.43	171.92000000000002	78.17	445.67	394.09000000000003	14.149999999999999	1473.42	2576.26	1464.83	547.0	594.0	275.25	501.75	509.75	643.5	1832.5	1724.25	1060.75
